,Pclass,Sex,Age,SibSp,Parch,Fare,Survived
0,1,0,61.0,0,0,32.3208,0
1,3,0,19.0,0,0,7.8958,0
2,3,0,28.0,0,0,7.75,0
3,3,0,27.0,0,0,6.975,1
4,3,0,45.0,0,0,8.05,1
5,1,0,70.0,1,1,71.0,0
6,2,0,28.0,0,0,0.0,0
7,2,1,23.0,0,0,13.7917,1
8,3,0,30.0,0,0,8.05,0
9,2,1,19.0,0,0,26.0,1
10,3,1,28.0,0,0,7.75,1
11,1,1,16.0,0,0,86.5,1
12,3,1,28.0,1,0,16.1,1
13,1,0,62.0,0,0,26.55,0
14,2,0,8.0,1,1,36.75,1
15,2,1,50.0,0,0,10.5,1
16,3,0,28.0,0,0,7.75,0
17,1,0,30.0,0,0,27.75,0
18,2,1,27.0,0,0,10.5,1
19,1,0,28.0,0,0,26.55,1
20,3,0,41.0,2,0,14.1083,0
21,3,0,45.5,0,0,7.225,0
22,3,1,27.0,0,0,7.925,1
23,3,0,27.0,0,0,7.8958,0
24,3,1,16.0,5,2,46.9,0
25,3,0,28.0,0,0,14.4583,0
26,1,1,28.0,0,0,110.8833,1
27,3,1,40.0,1,0,9.475,0
28,3,0,2.0,4,1,39.6875,0
29,2,0,31.0,1,1,37.0042,0
30,2,1,34.0,0,0,13.0,1
31,1,1,42.0,0,0,227.525,1
32,3,0,28.0,0,0,7.75,0
33,2,1,50.0,0,1,26.0,1
34,1,1,29.0,0,0,211.3375,1
35,3,1,18.0,1,0,17.8,0
36,3,0,28.0,0,0,7.75,0
37,2,0,60.0,1,1,39.0,0
38,3,0,28.0,0,0,7.75,0
39,1,0,40.0,0,0,0.0,0
40,2,0,28.0,0,0,13.0,1
41,3,1,2.0,0,1,10.4625,0
42,3,0,9.0,1,1,15.9,1
43,1,1,28.0,0,1,55.0,1
44,1,1,43.0,0,1,211.3375,1
45,3,0,30.0,0,0,7.225,0
46,3,1,28.0,1,0,14.4583,0
47,3,1,9.0,4,2,31.275,0
48,1,0,19.0,3,2,263.0,0
49,3,0,28.0,0,0,9.5,0
50,2,0,52.0,0,0,13.0,0
51,2,0,48.0,0,0,13.0,0
52,3,1,28.0,1,0,16.1,1
53,1,0,60.0,1,1,79.2,1
54,3,0,22.0,0,0,7.25,0
55,3,0,25.0,1,0,7.775,0
56,3,0,28.0,0,0,56.4958,0
57,1,0,28.0,0,0,35.5,1
58,1,0,45.0,1,0,83.475,0
59,2,0,54.0,0,0,26.0,0
60,3,0,28.0,0,0,8.1125,1
61,3,0,19.0,0,0,7.8958,0
62,2,0,23.0,0,0,13.0,0
63,2,1,25.0,0,1,26.0,1
64,3,0,47.0,0,0,7.25,0
65,3,0,18.0,0,0,7.75,0
66,3,0,21.0,0,0,8.6625,0
67,2,1,33.0,1,2,27.75,1
68,2,0,33.0,0,0,12.275,0
69,2,0,25.0,0,0,13.0,0
70,1,1,53.0,2,0,51.4792,1
71,1,0,21.0,0,1,77.2875,0
72,3,0,26.0,0,0,7.775,0
73,2,1,28.0,0,0,33.0,1
74,3,0,24.0,1,0,16.1,0
75,3,0,20.0,0,0,9.8458,0
76,1,0,48.0,1,0,52.0,1
77,3,0,25.0,1,0,17.8,0
78,2,0,24.0,0,0,13.0,0
79,2,0,24.0,2,0,73.5,0
80,1,0,28.0,0,0,27.7208,0
81,1,1,28.0,1,0,52.0,1
82,1,1,24.0,3,2,263.0,1
83,3,0,23.5,0,0,7.2292,0
84,3,0,34.5,0,0,6.4375,0
85,3,0,27.0,0,0,7.7958,1
86,3,1,28.0,0,0,8.05,0
87,2,0,2.0,1,1,26.0,1
88,3,1,28.0,8,2,69.55,0
89,2,0,62.0,0,0,10.5,1
90,1,1,26.0,0,0,78.85,1
91,2,0,27.0,0,0,13.0,0
92,3,1,28.0,3,1,25.4667,0
93,1,0,34.0,0,0,26.55,1
94,1,0,28.0,0,0,35.0,0
95,3,1,0.75,2,1,19.2583,1
96,2,1,24.0,0,0,13.0,0
97,3,1,28.0,0,2,7.75,0
98,3,0,28.0,0,0,7.75,0
99,3,0,28.0,0,0,7.8958,0
100,1,0,37.0,1,0,53.1,0
101,3,0,4.0,1,1,11.1333,1
102,1,1,16.0,0,1,39.4,1
103,1,1,33.0,0,0,86.5,1
104,2,0,36.5,0,2,26.0,0
105,2,0,46.0,0,0,26.0,0
106,2,1,35.0,0,0,21.0,1
107,3,0,40.5,0,2,14.5,0
108,3,1,30.0,1,1,24.15,0
109,3,0,18.0,1,0,6.4958,0
110,3,0,20.0,0,0,9.5,0
111,3,1,36.0,1,0,17.4,1
112,3,0,1.0,5,2,46.9,0
113,3,1,2.0,3,2,27.9,0
114,3,0,9.0,5,2,46.9,0
115,3,0,28.0,0,0,8.05,0
116,1,0,49.0,1,1,110.8833,0
117,3,1,15.0,1,0,14.4542,1
118,2,1,36.0,1,0,26.0,1
119,2,1,30.0,3,0,21.0,1
120,2,0,28.0,0,0,10.5,0
121,2,1,50.0,0,0,10.5,1
122,1,0,45.0,0,0,26.55,0
123,2,0,39.0,0,0,13.0,0
124,2,1,17.0,0,0,12.0,1
125,1,1,24.0,0,0,69.3,1
126,1,0,28.0,0,0,47.1,0
127,3,0,9.0,0,2,20.525,1
128,1,1,56.0,0,1,83.1583,1
129,2,0,28.0,0,0,0.0,0
130,3,1,25.0,0,0,7.775,0
131,3,1,28.0,1,0,15.5,1
132,2,1,30.0,0,0,12.35,1
133,3,0,20.0,0,0,7.8542,0
134,1,1,38.0,1,0,71.2833,1
135,3,1,21.0,0,0,7.75,0
136,3,1,35.0,1,1,20.25,1
137,3,1,28.0,0,0,7.6292,0
138,3,0,2.0,3,1,21.075,0
139,2,1,25.0,1,1,30.0,1
140,2,0,16.0,0,0,10.5,0
141,1,1,58.0,0,0,26.55,1
142,3,0,28.0,0,0,7.8958,0
143,1,0,62.0,0,0,26.55,0
144,1,0,31.0,1,0,52.0,0
145,3,0,25.0,0,0,7.7417,0
146,3,0,11.0,0,0,18.7875,0
147,1,1,28.0,1,0,51.8625,1
148,3,0,28.0,0,0,8.05,0
149,2,0,28.0,0,0,0.0,0
150,2,0,25.0,1,0,26.0,0
151,3,1,28.0,1,1,14.4,0
152,2,1,18.0,0,1,23.0,1
153,3,0,21.0,0,0,7.925,0
154,2,0,21.0,0,0,73.5,0
155,3,0,42.0,0,0,8.6625,0
156,3,0,20.0,0,0,7.8542,0
157,1,0,27.0,0,0,76.7292,1
158,3,0,28.0,0,0,7.7958,0
159,3,1,28.0,8,2,69.55,0
160,1,0,64.0,1,4,263.0,0
161,3,0,16.0,0,0,7.775,0
162,2,1,17.0,0,0,10.5,1
163,3,0,22.0,0,0,7.225,1
164,3,0,28.0,0,0,7.225,0
165,3,1,10.0,0,2,24.15,0
166,3,0,55.5,0,0,8.05,0
167,3,0,2.0,4,1,29.125,0
168,3,1,28.0,0,0,7.7875,1
169,1,1,63.0,1,0,77.9583,1
170,3,0,42.0,0,0,7.65,0
171,1,0,36.0,1,2,120.0,1
172,3,0,31.0,0,0,7.75,0
173,3,0,28.0,1,0,16.1,0
174,1,1,23.0,3,2,263.0,1
175,3,1,14.0,1,0,11.2417,1
176,3,0,28.0,1,1,15.2458,1
177,3,0,16.0,2,0,18.0,0
178,3,1,28.0,1,0,15.5,1
179,2,1,27.0,1,0,13.8583,1
180,1,0,28.0,0,0,52.0,0
181,1,1,39.0,1,1,79.65,1
182,3,0,17.0,1,1,7.2292,0
183,3,0,29.0,0,0,7.875,0
