,Pclass,Sex,Age,SibSp,Parch,Fare,Survived
0,1,0,19.0,1,0,53.1,0
1,3,0,28.0,0,0,8.05,0
2,3,1,28.0,0,0,7.8792,1
3,1,0,28.0,0,0,0.0,0
4,3,0,28.0,1,0,15.85,0
5,2,1,6.0,0,1,33.0,1
6,1,0,40.0,0,0,31.0,1
7,2,0,52.0,0,0,13.5,0
8,1,0,71.0,0,0,49.5042,0
9,3,0,17.0,0,0,8.6625,0
10,3,1,28.0,0,0,7.7375,1
11,3,1,21.0,1,0,9.825,0
12,2,1,24.0,0,0,13.0,1
13,3,0,19.0,0,0,7.8958,0
14,3,0,21.0,0,0,8.4333,0
15,3,0,21.0,0,0,7.8,0
16,1,0,28.0,0,0,30.0,1
17,3,1,18.0,0,0,7.4958,1
18,3,0,74.0,0,0,7.775,0
19,2,0,32.0,1,0,26.0,1
20,3,0,22.0,0,0,8.05,0
21,1,1,22.0,0,1,55.0,1
22,2,1,28.0,1,0,26.0,1
23,1,0,28.0,0,0,27.7208,0
24,3,0,28.0,0,0,7.8958,0
25,3,0,19.0,0,0,8.05,1
26,2,1,28.0,0,0,12.35,1
27,3,0,32.0,0,0,8.05,1
28,3,0,16.0,0,0,8.05,0
29,3,0,14.0,4,1,39.6875,0
30,3,0,16.0,1,3,34.375,0
31,3,0,26.0,1,0,7.8542,0
32,1,1,47.0,1,1,52.5542,1
33,2,1,45.0,1,1,26.25,1
34,3,0,38.0,0,0,8.6625,0
35,3,1,41.0,0,5,39.6875,0
36,1,0,22.0,0,0,135.6333,0
37,2,0,19.0,0,0,13.0,0
38,3,1,17.0,0,0,14.4583,0
39,1,1,30.0,0,0,86.5,1
40,3,1,30.5,0,0,7.75,0
41,1,0,28.0,0,0,221.7792,0
42,3,0,1.0,4,1,39.6875,0
43,3,1,39.0,1,5,31.275,0
44,2,0,35.0,0,0,10.5,0
45,3,1,18.0,0,0,6.75,0
46,1,1,35.0,1,0,83.475,1
47,1,1,35.0,1,0,53.1,1
48,2,1,7.0,0,2,26.25,1
49,1,0,60.0,0,0,26.55,0
50,3,1,28.0,0,0,7.8792,1
51,2,0,28.0,0,0,15.05,0
52,3,0,51.0,0,0,7.75,0
53,1,0,24.0,0,1,247.5208,0
54,3,0,28.0,0,0,7.225,0
55,3,0,23.0,0,0,7.8958,0
56,3,0,28.0,0,0,8.05,0
57,1,1,39.0,1,1,110.8833,1
58,2,0,0.83,0,2,29.0,1
59,1,0,32.0,0,0,30.5,1
60,3,0,24.0,0,0,7.8958,0
61,3,0,28.0,8,2,69.55,0
62,1,1,24.0,0,0,83.1583,1
63,3,0,20.0,0,0,7.2292,1
64,1,0,71.0,0,0,34.6542,0
65,3,0,24.0,0,0,9.5,0
66,2,0,16.0,0,0,26.0,0
67,1,0,17.0,0,2,110.8833,1
68,3,0,17.0,1,0,7.0542,0
69,1,1,45.0,1,1,164.8667,1
70,3,1,20.0,1,0,9.825,0
71,3,0,43.0,0,0,6.45,0
72,3,0,3.0,1,1,15.9,1
73,2,0,19.0,0,0,10.5,0
74,1,0,36.0,0,0,40.125,0
75,3,1,31.0,1,0,18.0,0
76,2,0,57.0,0,0,12.35,0
77,3,0,30.0,0,0,9.5,1
78,3,0,19.0,0,0,14.5,0
79,2,1,5.0,1,2,27.75,1
80,1,0,50.0,1,0,55.9,0
81,1,1,22.0,0,0,151.55,1
82,1,1,35.0,1,0,52.0,1
83,2,1,42.0,1,0,26.0,1
84,2,0,34.0,0,0,13.0,1
85,3,0,32.0,0,0,8.3625,0
86,2,0,47.0,0,0,15.0,0
87,3,1,28.0,0,2,22.3583,1
88,3,0,28.0,1,2,23.45,0
89,3,1,28.0,0,0,7.55,0
90,3,0,28.0,0,0,7.8958,0
91,3,1,28.0,0,0,7.75,0
92,3,0,28.0,0,0,24.15,0
93,3,0,7.0,4,1,39.6875,0
94,3,0,26.0,1,2,20.575,0
95,2,0,59.0,0,0,13.5,0
96,1,0,27.0,1,0,53.1,1
97,3,1,26.0,0,0,7.925,1
98,3,0,28.0,0,0,7.725,0
99,2,0,0.83,1,1,18.75,1
100,3,0,28.0,0,0,7.775,0
101,2,0,39.0,0,0,26.0,0
102,3,1,26.0,0,0,7.8542,1
103,1,1,24.0,0,0,69.3,1
104,3,1,23.0,0,0,7.925,0
105,3,0,10.0,3,2,27.9,0
106,3,0,17.0,0,0,8.6625,0
107,3,1,1.0,1,1,11.1333,1
108,3,0,47.0,0,0,9.0,0
109,3,0,25.0,0,0,7.8958,0
110,2,0,28.0,0,0,0.0,0
111,3,0,23.0,0,0,7.8542,0
112,3,0,28.0,0,0,7.2292,0
113,3,0,33.0,0,0,7.775,0
114,3,1,29.0,0,2,15.2458,1
115,3,0,30.0,0,0,7.25,0
116,2,0,32.5,1,0,30.0708,0
117,3,0,33.0,0,0,7.8958,0
118,2,1,31.0,1,1,26.25,1
119,3,1,28.0,0,0,7.225,1
120,3,1,28.0,1,1,22.3583,1
121,1,0,50.0,2,0,133.65,1
122,3,0,19.0,0,0,0.0,0
123,2,0,36.0,0,0,13.0,0
124,1,1,24.0,0,0,49.5042,1
125,1,1,19.0,1,0,91.0792,1
126,1,1,62.0,0,0,80.0,1
127,3,0,38.0,0,0,7.8958,0
128,3,0,1.0,1,2,20.575,1
129,3,0,22.0,0,0,7.7958,0
130,2,0,34.0,0,0,13.0,0
131,2,1,22.0,1,2,41.5792,1
132,1,0,4.0,0,2,81.8583,1
133,3,1,3.0,3,1,21.075,0
134,2,0,54.0,1,0,26.0,0
135,3,0,28.0,2,0,7.925,0
136,1,0,28.0,0,0,227.525,0
137,3,0,28.0,0,0,7.75,1
138,2,0,43.0,1,1,26.25,0
139,2,0,66.0,0,0,10.5,0
140,3,0,28.0,3,1,25.4667,0
141,3,1,18.0,0,0,9.8417,1
142,2,0,0.67,1,1,14.5,1
143,3,0,28.0,0,0,8.05,0
144,2,0,30.0,0,0,10.5,0
145,2,0,19.0,0,0,10.5,1
146,3,0,50.0,0,0,8.05,0
147,3,1,22.0,0,0,9.8375,0
148,1,0,24.0,0,0,79.2,0
149,3,0,28.0,0,0,7.75,0
150,3,1,18.0,0,0,7.775,0
151,2,0,18.0,0,0,13.0,0
152,3,0,16.0,4,1,39.6875,0
153,2,0,30.0,1,0,24.0,0
154,2,0,30.0,0,0,13.0,0
155,3,1,63.0,0,0,9.5875,1
156,1,0,29.0,0,0,30.0,0
157,1,0,38.0,0,1,153.4625,0
158,1,0,28.0,0,0,25.925,0
159,3,0,21.0,0,0,7.7333,0
160,1,0,18.0,1,0,108.9,0
161,2,1,40.0,0,0,13.0,1
162,1,1,18.0,0,2,79.65,1
163,2,0,24.0,0,0,10.5,0
164,3,0,7.0,4,1,29.125,0
165,2,1,3.0,1,2,41.5792,1
166,3,0,28.0,0,0,7.2292,0
167,3,0,59.0,0,0,7.25,0
168,1,1,40.0,1,1,134.5,1
169,3,0,32.0,0,0,7.925,0
170,1,0,56.0,0,0,30.6958,0
171,1,1,36.0,0,0,135.6333,1
172,1,1,48.0,0,0,25.9292,1
173,3,0,18.0,1,1,7.8542,0
174,3,0,8.0,4,1,29.125,0
175,1,1,31.0,1,0,113.275,1
176,3,0,28.0,1,0,24.15,0
177,3,0,28.0,1,0,15.5,0
178,3,0,28.0,0,0,7.7292,0
179,3,1,28.0,0,0,7.75,1
180,2,0,30.0,0,0,13.0,0
181,2,0,25.0,0,0,13.0,0
182,2,0,28.0,0,0,0.0,0
183,3,1,5.0,4,2,31.3875,1
184,3,0,29.0,0,0,9.4833,0
185,3,1,28.0,1,0,24.15,1
186,3,0,49.0,0,0,0.0,0
187,3,0,34.0,1,1,14.4,0
188,3,0,28.0,1,0,7.75,0
189,1,0,52.0,0,0,30.5,1
190,1,1,49.0,0,0,25.9292,1
191,3,1,45.0,0,0,7.75,0
192,3,0,32.0,0,0,7.925,0
193,2,0,1.0,0,2,37.0042,1
194,2,1,44.0,1,0,26.0,0
195,3,0,28.0,0,0,56.4958,1
196,1,0,0.92,1,2,151.55,1
197,3,1,24.0,0,3,19.2583,1
198,3,0,19.0,0,0,7.65,0
199,3,0,34.0,0,0,8.05,0
200,2,1,21.0,0,0,10.5,1
201,2,0,35.0,0,0,26.0,0
202,2,0,28.0,0,1,33.0,0
203,3,1,28.0,0,0,7.75,1
204,1,1,19.0,0,0,30.0,1
205,3,1,28.0,3,1,25.4667,0
206,3,0,26.0,0,0,7.8958,0
207,3,0,22.0,0,0,7.8958,0
208,1,0,38.0,1,0,90.0,1
209,1,1,32.0,0,0,76.2917,1
210,3,0,19.0,0,0,10.1708,0
211,2,1,34.0,1,1,32.5,1
212,3,0,26.0,0,0,7.8958,0
213,3,1,18.0,0,1,14.4542,0
214,3,1,28.0,0,0,7.75,1
215,1,1,33.0,1,0,53.1,1
216,3,1,6.0,4,2,31.275,0
217,2,0,3.0,1,1,18.75,1
218,1,0,28.0,0,0,26.0,0
219,3,0,22.0,0,0,7.25,0
220,1,0,51.0,0,1,61.3792,0
221,3,1,18.0,0,1,9.35,1
222,2,0,50.0,0,0,13.0,0
223,3,0,28.0,1,0,15.5,0
224,3,0,31.0,0,0,7.925,1
225,3,1,28.0,0,2,15.2458,0
226,1,1,52.0,1,0,78.2667,1
227,3,0,28.0,0,0,8.4583,0
228,3,1,41.0,0,2,20.2125,0
229,2,1,27.0,1,0,21.0,0
230,3,1,0.75,2,1,19.2583,1
231,2,1,48.0,1,2,65.0,1
232,1,0,28.0,1,0,82.1708,0
233,2,1,4.0,2,1,39.0,1
234,1,0,35.0,0,0,26.55,1
235,1,0,45.5,0,0,28.5,0
236,3,0,30.0,1,0,16.1,0
